client_id	path	sentence	up_votes	down_votes	age	gender	accent
09e627677005160fa2911574cae480ecb6fe42c32d67edf75987189f81c0b71aee8191a4ccbebd279e2fe913c785d7a303e59091435b47c90614c4b3eee6682e	common_voice_kab_17451839.mp3	ⵉⵔⵔ ⵎⵍⵘ ⴷⴳ ⵓⵏⵔ	2	1			
0e4607be7d4746914c90b9cd594cafba8b63abc7a7c11622be89416c9937d5a15b98bc70cdc354e9145cd7375eb2b5a3ea56cfcfdc6b7a2bb710e9b05d8d0c14	common_voice_kab_17845265.mp3	ⵎⵉ ⵆⵍⴼ ⴱⵔⴷ ⵉⴶⴰ ⵜ ⴷⵉ ⵍⴾⴼ ⵉⵓⵘⵍ ⴹⵔ ⵙ	2	1			
10abfb8003d12ec26d2207db9c7cd44ecb9aff285711790484c609df163b08b9fc6813d5e657d8ce3fec16e1c1e2d94763288ac5a701a2b68ee99927ea9cd7ca	common_voice_kab_18395070.mp3	ⵜⴼⵈⴹ ⵙⵏ	2	0			
1670ce62df3ad75a3aea0872cfaf8df2c93fa09d04e0f87474f3f1cc0d27fb99ca9664a46a46e200c9ca045fa5c5e1f941fa8915d8629befe549c9a7b3d6b12e	common_voice_kab_18032523.mp3	ⴷ ⵉⵏ ⴳⵔⵣⵏ ⵉ ⵎⵉ ⵉⵔⴱⵘ ⵜⵍⵗⵗⵜ ⴷⴳ ⵜⵄⵟⵛ ⵏ ⵙⴳⵙⵏ ⴷⵉ ⵍⵄⵎⵕ ⵙ	2	0			
1bb1c37920c31cb83cf55284d3f4d09e3d054b5e5e80bb6e6f6a9fbf997653784357fa51224458f2286ae93ddb6692e9cd1fbf96d3e7cc17d9241cc81a83f1cf	common_voice_kab_17519675.mp3	ⵄⵂⴷⵗ ⴾⵏ ⵔ ⵛⴹⵗ	2	1			
28fb507ea097f9216b9ea63961a076fd940a0fe23490b462e126c0a8f4eaf22dcc0a9dc1c4896f78af4132cf25ec2f7003d0b53e06d47929cee8679d30c6b9ed	common_voice_kab_20160945.mp3	ⵉⵏⵗⴰ ⵉⵎ ⵜ	2	0			
2bc5e9ae450a0a9de71b5076f47a3b9683d796e110e7ba562f30b94616772bcea4e39cd5411a3bf05a8405a41eafb1c4e462f2d16c04fd4adf215c9dc1874c9c	common_voice_kab_17637362.mp3	ⵎⵉ ⴾⴼⵗ ⵔⴳⵎⵗ ⵎⵏ ⵓ	2	0			
2c79f83f2fba16bc5969c030c798f8cee03e2a28b141bfb466847e8aaf3f60d590ad318b41edd1e7ecd07a364bd9a4cd7207b9466aa5009bdc7f400f22c9d1d0	common_voice_kab_18549794.mp3	ⴱⵗⵗ ⴷ ⵏ ⵔⵣⵗ ⵗⵔ ⵓⵏ	2	0			
36caad0e3fbfa835843ecf9f0ff2ee6f2a90f5d37d03ba23a3fb6798e3df228ffde84bba96be91c8effc63229a2231480e28c80da7ac0bb79b3b9d04812c664c	common_voice_kab_18789334.mp3	ⵎⵍⵗ ⵙⵏ ⴷ ⵛⵓ ⵔⴰ ⵆⴷⵎⵏ	2	0			
43229197421ce124c844ed5ba204914a536ebc64dc7bd269fa9a62eaebc238745e4178dc995d63ad5821b68be3a8c20729136368b84d95666b62e0cff9b2a2b8	common_voice_kab_17373042.mp3	ⵉⵓⵏ ⵉⵓⵏ ⵏⵗ ⵙⵏ ⵙⵏ	2	0	twenties	other	other
490fc9f9c55e8cfdbbf8bf38d8b3c1f08c8eabc007caad096839153d363e0dd87fb69ec8365586368d782d0b98bfe0b82806672f9e6599efa3a8e8adc35f3f4f	common_voice_kab_18387388.mp3	ⵜⵙⴼⴹⴹ ⴾ ⵍⵘⵉⴹ ⵏⵉ	2	0			
4a98e3474199fb274f73e88bda434a06fa52dd5604aa75a5a240f451646121116a468b24338f0f67f344156bf781810d380ba65a23d124227fb2c997d254f50a	common_voice_kab_19470673.mp3	ⴾⵎⵍ ⵟⵍⵉ	2	0	thirties	female	
55103aff1c3c3a4b10b12a44eea07053ebf3bcf0231e0f4ab9953d99800339f07c51073ec5e913f4a579afeca6fa3f4ff1b0ec3cd3afc13d9c42cc12ebc5363d	common_voice_kab_18703351.mp3	ⵏⵘⵎⵍ ⴷ ⵏⵛⵏⵓ	2	0			
605d2f169845bc544103bad71673022985b28807bfea2e48361059f055d9878c5f66efa59de288335c0e7a0efd711ced74a4de4c483df6e73aa2278aacd9d897	common_voice_kab_17767653.mp3	ⴷⴷ ⵏ ⵜⴾⴱⵏⵜ ⴷⴳ ⵜⴳⵔⴰ ⵏ ⵙⴳⵙ ⵙⴼⵔⵘ	3	1			
6e78696208806ae27de3c8e596fa69421f70f13840578bab1df03cd574e5bb39810bb8881209a82a4da943049ba3990bfc1a2e024302a3c0b00217e124c5d901	common_voice_kab_17557956.mp3	ⵔ ⵉⵈⵎ ⵔⴰ	2	0	thirties	other	other
720bf6c2cff30530a3eaa602d86a09d2b7d8f35286bb8734aadb8b7cfb0905e6e87cab1bea1e66a72769e27ae2eae38029ddb0803e2d43a3a42eb942a6d3c01b	common_voice_kab_17686332.mp3	ⵜⵙⵠⵜ ⵏ ⵉⵣⵔⵉ ⵎ ⵜⵏ ⵏ ⵓⵔⵎⵔ	2	1			
743be00ace769089baedaec365bc42b652bf74b004922a01bcbd9c9ad8a9d4367c1ee4c887991ab9efa883097409b671b635efdaff81781536f7b4c6949b31ca	common_voice_kab_17935010.mp3	ⴷⵗⴰ ⴷ ⵜⴷⵜ	3	2			
80c8901126f46b49f47d01f31e37ff50c34ff75031347c65313a772497d14703d768ed36235aa2816f141c349f432688453a68e59ed12fb9bb7841aa67470351	common_voice_kab_17634052.mp3	ⵙⵓⵘⵍ ⵜⵙⴼⵙⵉⵏ ⵓⴱ ⴾⵏ ⴷ ⴼⵙⵙⵏ ⵙⴽⵔ	2	0			
84feba350a90c9c3d256fa59f155816041a447815f5c8853fd38d0e2ec8ca0ebd82150bf987a3982059f3145be50a8a4e053aa0c2294cb30cb5510ba64642264	common_voice_kab_18381556.mp3	ⵣⵄⵎⴰ ⴷ ⴾⵞ ⵉ ⵆⴷⵎⵏ ⵉⴰ	2	0			
8c23dcf6c93453636e59a7b03b42081d93af79f15c1138217788765c093f96da0f96f0577180fed39131c0bc81a43202ed33a118bf0e8c1eef5aa8050f60e9d6	common_voice_kab_17635802.mp3	ⵟⴼⵏ ⵎⵌⴱⵉ	2	1	fourties	male	
982202774c39b3d75be6da9bd6648cfc559c8f3f8def1b4e6c805374b712f3f9d11cc1c007676c125756db8abf7ee91591836796edda00661bffbd3164f43377	common_voice_kab_17569511.mp3	ⴷ ⵜⵎⵙⵏⵉ	2	0			
b45118268739a6fb4033d0e99b9673ed535428c45e2760c709e042b7c616a3bdb1d53c6b152a0068dae57a3a2fb464dd6d302d29e3143f54402246f81469663a	common_voice_kab_20211009.mp3	ⵜⵓⵔⴰ ⵏ ⵉⴳⵏⵓⵏ	2	0			
b5ca3e5562c120a651a8e7226a5db6a57d69ba83917902c0ab1e5ef05ba072fc21f5ec329c2fda568ef123ed2620abaf9966d9680bb1269e714f015479e59e47	common_voice_kab_17944329.mp3	ⵘⴱⵙ ⵔ ⴳⵔ ⵔⴰ ⵎⵏ ⵎ	2	1			
b68b674ad6d313dec9db2a44dd4d67398d0ca6fd41a33ad696e094a5d08381cb4627e6f4826f72b7e4f0c539a050fc39b18a3895d225df9c8b5e2a7b88e83ada	common_voice_kab_17810881.mp3	ⵛⵗⵕ ⵉ ⵜⵜⵣⵍⴹ	2	0			
bc31eef0d354286bbd8cf698f0ea472dad491055e484752b3b7ec897e3e030715328b942eba7f47959a68b04776331661621fae6c8450c225f6906bbd10e90c4	common_voice_kab_18169084.mp3	ⵓⵉ ⴷ ⴾⵏ ⵎⴾ ⵔⴰ ⴷ ⴱⵏⵏ ⵙ ⵜⴳⵏⴰ ⵉⵍⵂⵏ	2	0			
c086ae38d52830f845330a690fd10bc5d30dfad7818db1a0c2ef9f4ddda6c5cad0051ef0caf7ecebb8cd68c8895cadd75e42f7699fac0ebc6182d82440834f4a	common_voice_kab_19137867.mp3	ⵆⴹⵏ ⴾ ⵉⵔⴳⵣⵏ ⵏⵉ ⵉ ⵜⵙⴴⵜ	2	0			
